 0.1555,0,0.99999987905522735865,0.64454554176029221768,1.0000001967528291402,-1.1917848241858925747e-06,-0.99821786101321374751,6.4589590189155093202e-06
 0.156,0,0.9999998783592847218,0.64404642715199900138,1.0000001999806096276,-1.5702004229710917886e-06,-0.99819022769955711993,6.4220491735495652017e-06
 0.1565,0,0.99999987747288676676,0.64354732627369715114,1.0000002031522841062,-1.9468276274341506458e-06,-0.99816298031462558082,6.2055148250442608774e-06
 0.157,0,0.99999987640422638435,0.64304823921718756718,1.0000002061744470705,-2.2816734580355086465e-06,-0.99813466803640471525,5.8320172270332970173e-06
 0.1575,0,0.99999987517473043486,0.64254916639032488845,1.0000002089950033035,-2.5944182764897369868e-06,-0.99810604384443024628,5.4369319560998946941e-06
 0.158,0,0.99999987378892374323,0.64205010774747861557,1.0000002116278574604,-2.9069168786369451556e-06,-0.99807809022624482953,5.1092958495858833938e-06
 0.1585,0,0.99999987224286090992,0.64155106309705589585,1.0000002141155484026,-3.2563280156352947634e-06,-0.99804962015233877892,4.8645901081780616653e-06
 0.159,0,0.9999998705034245372,0.64105203266403398832,1.0000002164932060289,-3.7126552927289384176e-06,-0.99802150436020886648,4.6689865000073897775e-06
 0.1595,0,0.99999986850057143162,0.64055301601879832685,1.0000002187780283602,-4.3370836603650381308e-06,-0.99799432356807593614,4.4953227868138879558e-06
 0.16,0,0.99999986613798830248,0.64005401276620310647,1.0000002209829041977,-5.1536699934938212526e-06,-0.99796774705697954833,4.3554686933460187763e-06
 0.1605,0,0.99999986333178869646,0.63955502307775913273,1.0000002231153357624,-6.0936510419089073861e-06,-0.99793937001553800759,4.1936154843446744517e-06
 0.161,0,0.99999986004285212893,0.63905604794968406956,1.0000002251593536062,-7.0847423046375153745e-06,-0.99791015331811827593,4.0067459333396481143e-06
 0.1615,0,0.99999985626939202898,0.63855708722518955689,1.0000002270999404086,-8.0219688117600063083e-06,-0.99788157278785205584,3.7766508205564350967e-06
 0.162,0,0.99999985204206098821,0.63805814068506783165,1.0000002289084390927,-8.906083665132214736e-06,-0.99785313652109686178,3.4686148814494392878e-06
 0.1625,0,0.99999984736980118694,0.63755920857678682889,1.0000002305444983808,-9.8139388375590869829e-06,-0.99782390146623756166,3.0955610383338677439e-06
 0.163,0,0.99999984223746096745,0.63706029135076513992,1.0000002319885170632,-1.0716268030574958837e-05,-0.99779313938807001616,2.7090640774372778532e-06
 0.1635,0,0.99999983667918357355,0.63656138981877219418,1.0000002332443764796,-1.1478751052239208886e-05,-0.99776140976833171958,2.3433681356174798288e-06
 0.164,0,0.99999983079682297493,0.63606250417362331095,1.0000002343193183929,-1.1999699734835471535e-05,-0.99772928697597351722,1.9766997231258868966e-06
 0.1645,0,0.99999982470206838503,0.63556363474194565999,1.0000002352131049932,-1.2342745060535390873e-05,-0.99769656236015247242,1.6196214639965458627e-06
 0.165,0,0.99999981845424179561,0.63506478191058601812,1.0000002359283735043,-1.2637030491058123455e-05,-0.99766262805186800566,1.2567990581030319778e-06
 0.1655,0,0.99999981206321686411,0.63456594611248995363,1.000000236467851078,-1.288939715113589811e-05,-0.99762850631523936062,9.0637963077629841866e-07
 0.166,0,0.99999980558166923217,0.63406712732000269916,1.0000002368310982881,-1.2964224682967458868e-05,-0.99759449706722203022,5.5676100524611242076e-07
 0.1665,0,0.99999979911298053636,0.63356832591620848572,1.0000002370301654953,-1.2859785514627566569e-05,-0.99755871980977772751,2.7348792870186616148e-07
 0.167,0,0.99999979271847050377,0.63306954265926285164,1.0000002371105576326,-1.2714584733464417775e-05,-0.99752203200524491855,7.4482162093940953528e-08
 0.1675,0,0.99999978639204323283,0.63257077759017532603,1.00000023710102659,-1.259998884044303447e-05,-0.99748581620441711948,-1.0944328654963516757e-07
 0.168,0,0.99999978012365664526,0.63207203064952233174,1.0000002369865546026,-1.2456667623072657287e-05,-0.99744896385879278089,-3.7632609918828347915e-07
 0.1685,0,0.99999977396673611629,0.63157330264270994391,1.0000002367147382554,-1.2120771869634928676e-05,-0.99741021787349082306,-7.3940890899683155538e-07
 0.169,0,0.99999976804083667847,0.63107459409960620089,1.0000002362479469831,-1.1525738751775362203e-05,-0.99737107941278557721,-1.1542612461339327776e-06
 0.1695,0,0.99999976247191046941,0.63057590532151197582,1.0000002355630877027,-1.0710306839729916777e-05,-0.99733111548476394148,-1.6201387486519310959e-06
 0.17,0,0.99999975734324964005,0.63007723658236758357,1.0000002346287368837,-9.7892094240552245387e-06,-0.99729073383173472145,-2.1698552171009377828e-06
 0.1705,0,0.99999975268338803236,0.62957858800803923049,1.0000002333923707631,-8.8435331677090163856e-06,-0.99725046601612010733,-2.8116312060924640408e-06
 0.171,0,0.99999974849582728975,0.62907995941194405631,1.0000002318374396904,-7.9034235347643909419e-06,-0.99721072485340489511,-3.4173410858812218888e-06
 0.1715,0,0.99999974477563080555,0.62858135072668341881,1.0000002300040264913,-6.9482035276431618672e-06,-0.99717057280123655438,-3.9225310525400162377e-06
 0.172,0,0.99999974154823745298,0.62808276207103230782,1.0000002279356166035,-5.9032043899210469106e-06,-0.99713053396254558436,-4.369488720475668294e-06
 0.1725,0,0.99999973888344528827,0.62758419367668794031,1.0000002256607025686,-4.7062214602704841561e-06,-0.99708928876043056988,-4.743015724354187697e-06
 0.173,0,0.99999973684216181269,0.62708564600789062915,1.0000002232244016298,-3.4489428309671225925e-06,-0.99704791417207760951,-4.9957888712863111753e-06
 0.1735,0,0.99999973541728059967,0.62658711894749941074,1.0000002206852816045,-2.2663829329393751465e-06,-0.99700655462366916115,-5.1625528328205228521e-06
 0.174,0,0.99999973455768298436,0.62608861261974380064,1.000000218081820158,-1.1797048332685271965e-06,-0.99696473511519090316,-5.2503241325195422958e-06
 0.1745,0,0.99999973422604693241,0.62559012740156128007,1.0000002154523965903,-1.3373756845326183299e-07,-0.99692206214823819721,-5.2567542459510529853e-06
 0.175,0,0.99999973441110223682,0.62509166380458058843,1.0000002128318241645,9.0067473168775680601e-07,-0.99687815217752495656,-5.2124111226456717883e-06
 0.1755,0,0.99999973511839113094,0.62459322252597515579,1.0000002102328353626,1.9523303404997323678e-06,-0.99683242618900336218,-5.166463826190460722e-06
 0.176,0,0.99999973635576422382,0.62409480460741284524,1.0000002076688931929,3.0188076728957260027e-06,-0.99678519570078760736,-5.0449140976474977872e-06
 0.1765,0,0.99999973813032017045,0.62359641018581069005,1.0000002051973826411,4.1019730966937018697e-06,-0.99673818341196229742,-4.7640961766030818958e-06
 0.177,0,0.99999974044441697352,0.623098039462474107,1.0000002029144210436,5.1637190844810863227e-06,-0.99669003544440781805,-4.2977397880386580221e-06
 0.1775,0,0.99999974326825247228,0.62259969294961736708,1.0000002008995922953,6.1212985905169513227e-06,-0.99664141284740115356,-3.7211070763175789967e-06
 0.178,0,0.99999974652798562236,0.62210137108477725487,1.0000001991771225729,6.8890806834549313907e-06,-0.99659132258596971887,-3.1565388339577561637e-06
 0.1785,0,0.99999975012889519288,0.62160307457222530036,1.0000001977227026551,7.4917826682738552989e-06,-0.99653993101290117007,-2.6525824528482980974e-06
 0.179,0,0.99999975401651008955,0.62110480380849919513,1.0000001964965383738,8.0626649018295395521e-06,-0.99648817096055286591,-2.2453074618987974412e-06
 0.1795,0,0.99999975820804742899,0.62060655895026439755,1.0000001954533361825,8.7298367514253306639e-06,-0.99643613846214251772,-1.9167580256320052708e-06
 0.18,0,0.99999976276879165571,0.62010834022614891303,1.0000001945680949689,9.5389914836702887035e-06,-0.99638352507732719232,-1.6071289990687107706e-06
 0.1805,0,0.99999976774647569844,0.61961014790598312185,1.000000193842886631,1.0370540859440220967e-05,-0.99633045340196246809,-1.2632532481943803655e-06
 0.181,0,0.99999977312921639605,0.61911198218351903844,1.0000001933020965517,1.1158975161529822721e-05,-0.99627706311458408273,-8.620433104110982806e-07
 0.1815,0,0.99999977889562696731,0.61861384317603884675,1.0000001929769404274,1.1909617633221036831e-05,-0.99622349566888723782,-3.9425446005221376333e-07
 0.182,0,0.9999997850296810098,0.6181157311482706751,1.0000001929050117422,1.2635717541213786872e-05,-0.99616896828409318143,1.6078047874319623828e-07
 0.1825,0,0.99999979153084117556,0.61761764645310401889,1.0000001931334496774,1.3385451924243908735e-05,-0.99611417725564177506,8.1432340547062078865e-07
 0.183,0,0.99999979840270269982,0.61711958912430053825,1.0000001937074023406,1.4087059794390705629e-05,-0.9960593330203885154,1.53956413616861395e-06
 0.1835,0,0.99999980558914147721,0.61662155925266892709,1.0000001946509853301,1.4614319278499993213e-05,-0.99600427529650759073,2.2875584920993380256e-06
 0.184,0,0.99999981298770734828,0.61612355716282263263,1.0000001959584225997,1.4928025516918588459e-05,-0.99594799595348026955,2.9915162762396135838e-06
 0.1845,0,0.99999982049231395109,0.61562558332273664696,1.0000001975930037368,1.5059753553953764786e-05,-0.99589133597676116061,3.5830024701954508433e-06
 0.185,0,0.99999982803632503359,0.61512763774936229932,1.0000001994997258503,1.5119821972833065519e-05,-0.99583478895590649138,4.0811503875155623932e-06
 0.1855,0,0.99999983560327054821,0.61462972054966968916,1.0000002016440721064,1.5135648792568932915e-05,-0.99577734869957867936,4.5350389317145583406e-06
 0.186,0,0.99999984314601408908,0.61413183252225189701,1.0000002040034534634,1.4990874336372468325e-05,-0.9957184192778958387,4.9294306823046454532e-06
 0.1865,0,0.99999985056413065454,0.61363397396800800632,1.0000002065331417,1.4644684297169769806e-05,-0.99565908029184591044,5.1748988112093723812e-06
 0.187,0,0.99999985777220867789,0.61313614518778347673,1.000000209136854501,1.4189073195056577231e-05,-0.99559938818981807973,5.1986079047995359539e-06
 0.1875,0,0.99999986474366697742,0.61263834616169088321,1.0000002117058643947,1.3707633049140065137e-05,-0.99553989941459031243,5.0414315514801045424e-06
 0.188,0,0.9999998714750043538,0.61214057677207944774,1.0000002141769588349,1.3215652559425022407e-05,-0.99548073701670913849,4.8266124253889238082e-06
 0.1885,0,0.9999998779570465901,0.61164283695389531914,1.0000002165529755516,1.2681733396806620662e-05,-0.99542131988038029533,4.6696697155186805094e-06
 0.189,0,0.99999988414081064647,0.61114512685860133967,1.0000002188729939512,1.2009538783391148523e-05,-0.99536205770636687618,4.6026035414105770073e-06
 0.1895,0,0.99999988995242827805,0.61064744633107470584,1.0000002211798511009,1.1214760181911328729e-05,-0.9953027732834410779,4.627064303763742425e-06
 0.19,0,0.99999989535049438327,0.61014979531773871901,1.0000002235317897448,1.0390207955845312003e-05,-0.99524367126960555652,4.8039296070336299686e-06
 0.1905,0,0.99999990033438534986,0.6096521741527296534,1.0000002259919760217,9.5728194851958623048e-06,-0.99518336926553652155,5.0315444143926510028e-06
 0.191,0,0.99999990493061896579,0.60915458313530945755,1.0000002285631102161,8.859631185879009071e-06,-0.99512280611470449454,5.2212886378247556194e-06
 0.1915,0,0.99999990919763925845,0.60865702287132250614,1.0000002311940041633,8.2270955148139427614e-06,-0.99506041524389421404,5.2424324064540520237e-06
 0.192,0,0.99999991314562752809,0.60815949373171007686,1.0000002337922397899,7.5418810396155169161e-06,-0.9949982374825900866,5.0959143090887401635e-06
 0.1925,0,0.99999991672595378578,0.60766199562891320962,1.0000002363112181492,6.7524687057049342977e-06,-0.99493600330109366325,4.9491823863909474584e-06
 0.193,0,0.99999991990203673797,0.60716452887839411634,1.0000002387743922583,5.9664052830258098979e-06,-0.99487282035661062096,4.864008110050712203e-06
 0.1935,0,0.99999992270554816098,0.60666709371638150028,1.000000241194330064,5.2904360515343462938e-06,-0.99480947073135195247,4.7771923959318160979e-06
 0.194,0,0.99999992521337333073,0.60616969037371770668,1.0000002435713521987,4.8015992254987964772e-06,-0.99474566602195435561,4.7110523256309898342e-06
 0.1945,0,0.99999992751160893256,0.60567231878380367593,1.0000002459233372498,4.4303132890285043432e-06,-0.99468229486259140959,4.6888387629691654694e-06
 0.195,0,0.99999992963900186105,0.60517497892243710123,1.0000002482721050967,4.1038320095286611716e-06,-0.99461860611147878686,4.7050884025600879637e-06
 0.1955,0,0.99999993159846867208,0.60467767094459390353,1.0000002506336787,3.7495711418780765866e-06,-0.99455454748755922623,4.7383642392001985708e-06
 0.196,0,0.99999993337464976317,0.60418039507788123821,1.0000002530011553592,3.3708983987309925053e-06,-0.99448991421388666101,4.7085952968413764539e-06
 0.1965,0,0.9999999349640543711,0.60368315160500496397,1.0000002553216793544,3.0108629619520553416e-06,-0.99442509018281222133,4.5155389566946208812e-06
 0.197,0,0.99999993638112372185,0.60318594064476094285,1.0000002575008839489,2.7018218327889681085e-06,-0.99435943757231215478,4.1401459670914032791e-06
 0.1975,0,0.99999993766186434652,0.60268876274964344741,1.0000002594712320558,2.4709769339381362177e-06,-0.99429296426424840227,3.7199661172407328786e-06
 0.198,0,0.99999993883180782195,0.60219161809891874615,1.0000002612433973592,2.2606122412691335429e-06,-0.99422653144821204751,3.381964853368748447e-06
 0.1985,0,0.99999993990100544128,0.60169450653092948489,1.0000002628707822527,2.0537127095106704113e-06,-0.99416011494303924145,3.1532407393763805906e-06
 0.199,0,0.99999994085552479373,0.60119742847692958509,1.000000264403184902,1.7633641141414559613e-06,-0.99409282261905340672,3.0052220162656785216e-06
 0.1995,0,0.99999994163556382709,0.60070038380712909021,1.0000002658717643822,1.3275511535678262705e-06,-0.99402637702211382731,2.8983170900544610495e-06
 0.2,0,0.99999994214751253274,0.60020337217453056944,1.0000002672960357497,6.7675885711021938409e-07,-0.99396043521058419223,2.8385163003621182922e-06
 0.2005,0,0.99999994228806143859,0.5997063935752915409,1.0000002686950231201,-1.4045767725097884583e-07,-0.99389361905482398463,2.7821352058220113028e-06
 0.201,0,0.99999994199414798945,0.59920944907818507463,1.0000002700541013034,-1.0639098567240052856e-06,-0.99382449719657928178,2.6864506993879118862e-06
 0.2015,0,0.99999994123823099379,0.5987125390053058549,1.0000002713555140588,-1.9752230667973533855e-06,-0.99375570044771921463,2.5442019850961437772e-06
 0.202,0,0.99999994004302183992,0.59821566327190867085,1.0000002725665488867,-2.8158125311337029157e-06,-0.99368686893714908148,2.3154265729306932607e-06
 0.2025,0,0.99999993843370593716,0.59771882223249928057,1.0000002736307478379,-3.6499945581783776735e-06,-0.99361659805454072281,1.9536900588895215675e-06
 0.203,0,0.9999999363946313613,0.59722201654135531612,1.0000002744971918656,-4.5216008721793556562e-06,-0.99354516450301921804,1.5340911414841079209e-06
 0.2035,0,0.99999993392755082144,0.59672524717168762276,1.0000002751489600605,-5.3208905040794707725e-06,-0.99347154126994152712,1.0978544122742943789e-06
 0.204,0,0.99999993111169460658,0.59622851470767135318,1.000000275581772069,-5.8898538602383508915e-06,-0.99339738069171179546,6.4587933032757719623e-07
 0.2045,0,0.9999999280652480671,0.59573181966451860259,1.0000002757855457336,-6.2508753986324325534e-06,-0.99332177113825548265,1.8573701209968980366e-07
 0.205,0,0.9999999248674902308,0.59523516261447473319,1.000000275761971702,-6.5286516972076741289e-06,-0.99324492277765341619,-2.6630208865223993287e-07
 0.2055,0,0.99999992153138650419,0.59473854434950401693,1.0000002755194592474,-6.7935633231334251563e-06,-0.99316678094405963506,-6.9396648216289503351e-07
 0.206,0,0.99999991808314381281,0.59424196521203365151,1.0000002750707788213,-6.9288973556348102122e-06,-0.993088233644154883,-1.0944613587663283601e-06
 0.2065,0,0.99999991461806247983,0.59374542562973198212,1.000000274431792624,-6.8618983154506166879e-06,-0.99300806684396991653,-1.4328842617970953276e-06
 0.207,0,0.99999991122148346179,0.59324892665678985448,1.0000002736492039634,-6.7040153902156992955e-06,-0.99292590519025147877,-1.6574501351265844901e-06
 0.2075,0,0.99999990790549464492,0.5927524688737554337,1.0000002727709809136,-6.5662045683286042824e-06,-0.9928433356271061383,-1.8356326918843508375e-06
 0.208,0,0.99999990465518073801,0.5922560523688420453,1.0000002718022575898,-6.4274595628008420535e-06,-0.99276033068627711486,-2.0533669411813484212e-06
 0.2085,0,0.99999990149937811879,0.59175967793826067531,1.0000002707027320081,-6.1484851443067809159e-06,-0.99267467894115468674,-2.3748305796379883659e-06
 0.209,0,0.99999989854171722481,0.59126334675361824633,1.0000002694249281454,-5.6196213025871081116e-06,-0.9925874852351113109,-2.7602374447253822258e-06
 0.2095,0,0.99999989591287374857,0.59076705943806395727,1.0000002679419970342,-4.8446789727597401915e-06,-0.99249895735000859265,-3.2049844798984448211e-06
 0.21,0,0.99999989371507858049,0.59027081664894509583,1.0000002662186482372,-3.9220649247235401266e-06,-0.99240937765709980045,-3.7425138931646310769e-06
 0.2105,0,0.99999989199450700639,0.58977461881432780011,1.000000264195845423,-2.9477498199678572676e-06,-0.99231908440277616368,-4.4050268327223913027e-06
 0.211,0,0.99999989076604511862,0.58927846612023304651,1.0000002618261569776,-1.96364867068828868e-06,-0.99222862965775149302,-5.0873508888975139158e-06
 0.2115,0,0.99999989002833511442,0.58878235869426620575,1.0000002591409766772,-9.6267532830647810116e-07,-0.9921376513392053953,-5.6542946841472549845e-06
 0.212,0,0.99999988979998555294,0.58828629696859158216,1.0000002561961398584,1.0508125462077252169e-07,-0.99204591247511297869,-6.1433955152824569566e-06
 0.2125,0,0.9999998901433643228,0.5877902813633172352,1.0000002530211336005,1.3325123528129971193e-06,-0.9919527823939932043,-6.5795251569969557138e-06
 0.213,0,0.99999989113845166866,0.58729431276236110371,1.0000002496485236314,2.674700520608320609e-06,-0.99185808476616654783,-6.9170375091786761155e-06
 0.2135,0,0.99999989280393986046,0.58679839147133971977,1.0000002461363395323,3.9746853525037640031e-06,-0.99176322952897733032,-7.1304213324949385444e-06
 0.214,0,0.99999989508914388647,0.58630251776634834115,1.0000002425332927825,5.1452687248800775476e-06,-0.99166755700667474915,-7.2878871985832682309e-06
 0.2145,0,0.99999989793736698829,0.58580669226203652133,1.0000002388702511347,6.2521910843613310121e-06,-0.99157022898327695781,-7.3634222310780298945e-06
 0.215,0,0.9999999013261552383,0.58531091576563798462,1.0000002351872110395,7.3270558982615777654e-06,-0.99147125597530239016,-7.3599799684620802049e-06
 0.2155,0,0.99999990525347393078,0.5848151891830628557,1.0000002315067710867,8.4090663340416805268e-06,-0.9913706242208338848,-7.3562691373717190791e-06
 0.216,0,0.99999990972554164692,0.58431951378884761095,1.0000002278288364632,9.4977516371092602016e-06,-0.99126644641678707259,-7.328243836300252612e-06
 0.2165,0,0.99999991474230598421,0.58382389051594296703,1.0000002241891203791,1.0587256074144116676e-05,-0.9911619774192886867,-7.1670701957891390328e-06
 0.217,0,0.99999992030399920129,0.58332831960688535933,1.0000002206787013126,1.1671047349567103236e-05,-0.99105649567214804119,-6.7965790942320303215e-06
 0.2175,0,0.99999992639398704863,0.58283280190933561826,1.0000002173985538256,1.2682752177486350639e-05,-0.99094917778450752888,-6.2754765838571725288e-06
 0.218,0,0.99999993294880862305,0.5823373381267532567,1.0000002143943123034,1.3511076816241789664e-05,-0.99084042107109326913,-5.7329226153635662043e-06
 0.2185,0,0.99999993986517488054,0.58184192923985178503,1.0000002116479818071,1.4119322392139495721e-05,-0.99072947201107930404,-5.2542617342021182911e-06
 0.219,0,0.99999994705097261516,0.58134657619717933219,1.0000002091185320463,1.4616109672819107177e-05,-0.99061705187437010256,-4.8670249176906950348e-06
 0.2195,0,0.99999995448851985991,0.5808512795475492263,1.0000002067558324548,1.5153972023747210046e-05,-0.99050371057046149303,-4.5869903925201385418e-06
 0.22,0,0.99999996223211329305,0.58035603978155581029,1.0000002045170153231,1.5860995890443686416e-05,-0.99038926323580778188,-4.3713506374880355677e-06
 0.2205,0,0.9999999703633921655,0.57986085850666457819,1.000000202381609693,1.6686931387443538523e-05,-0.99025924707042212169,-4.1570113407195513345e-06
 0.221,0,0.99999997891039982267,0.57936575213051477728,1.0000002003612342705,1.7507765758736860208e-05,-0.99010348534824876854,-3.8987034844416006032e-06
 0.2215,0,0.99999998786049004718,0.57887072198364009079,1.0000001984902489038,1.8307816060525774202e-05,-0.9899534441552113595,-3.5446412093188797409e-06
 0.222,0,0.99999999720600185604,0.5783757660706224657,1.000000196818124909,1.9083743404164134902e-05,-0.9898046138186233911,-3.098789790084352096e-06
 0.2225,0,1.0000000069376040468,0.57788088540529836123,1.0000001953951320743,1.9865570011682803173e-05,-0.98965182097018600249,-2.538302436908988597e-06
 0.223,0,1.0000000170606790917,0.57738608204538899304,1.0000001942797440702,2.063797667092057985e-05,-0.98949566388794496508,-1.863810046808947242e-06
 0.2235,0,1.0000000275504472569,0.57689135726871165755,1.00000019352217695,2.1293882258296470183e-05,-0.98933783625681082086,-1.1060129761727042321e-06
 0.224,0,1.0000000383225744471,0.57639671146149729086,1.0000001931485835716,2.1748638347822012336e-05,-0.98917960103864865928,-3.2679699536478812555e-07
 0.2245,0,1.000000049266048352,0.57590214506751702395,1.0000001931502013885,2.1978785458507034699e-05,-0.98901999067074308769,3.8117944945294831656e-07
 0.225,0,1.0000000602774870018,0.57540765860872300497,1.0000001934766786782,2.204993420871181176e-05,-0.98885957506664112771,9.6564878578729929147e-07
 0.2255,0,1.0000000713153094356,0.57491325260485448556,1.0000001940835312464,2.2118959063413186643e-05,-0.98869790788719591479,1.5169246121173557346e-06
 0.226,0,1.0000000823828061325,0.57441892809891925697,1.0000001949603423146,2.2131943849024099727e-05,-0.98853319382789850422,2.0372951173653320141e-06
 0.2265,0,1.0000000934186823454,0.57392468629171322636,1.0000001960811404356,2.1968702163683283425e-05,-0.98836737981789268837,2.4636857038451048195e-06
 0.227,0,1.0000001043277977342,0.57343052778755132515,1.0000001973673040556,2.1656207539704576187e-05,-0.98819972566595692953,2.6500452607773165249e-06
 0.2275,0,1.0000001150622133128,0.57293645325222042342,1.0000001986812212529,2.1302518455250919424e-05,-0.98803128611627821787,2.5571941274414005479e-06
 0.228,0,1.0000001256091597401,0.57244246307536572616,1.0000001999075083248,2.0890527249973391829e-05,-0.98786208685537879592,2.3162197518464952079e-06
 0.2285,0,1.0000001359496279996,0.57194855760827767455,1.0000002010070871972,2.0459091520053425829e-05,-0.98769230894708970325,2.0714347195648846109e-06
 0.229,0,1.0000001460645508988,0.57145473743094910013,1.0000002020089977517,1.9961787841337010139e-05,-0.98752073372585047473,1.9294715236978247561e-06
 0.2295,0,1.0000001558939273227,0.57096100306028874094,1.0000002029660830516,1.9321815677916184963e-05,-0.98734888701799849997,1.898572141766019299e-06
 0.23,0,1.0000001653736323437,0.57046735479764554277,1.000000203940335286,1.8596124340595707598e-05,-0.98717615237029898712,2.0245267584172871051e-06
 0.2305,0,1.0000001744778770352,0.56997379312951024222,1.0000002050215768268,1.7836041405094413839e-05,-0.98700190778020513438,2.3354702196836534089e-06
 0.231,0,1.0000001831902352034,0.56948031906725216089,1.0000002062720680929,1.7035549518319881193e-05,-0.98682581786391554424,2.6637697446274423627e-06
 0.2315,0,1.000000191517340431,0.56898693343452844129,1.0000002076794352046,1.630110458771325796e-05,-0.98664765864998793532,2.9244825787240825421e-06
 0.232,0,1.0000001994919296422,0.56849363748838865895,1.000000209155358144,1.5587835965361162129e-05,-0.98646736517034305791,2.9072816865100281297e-06
 0.2325,0,1.0000002070979252533,0.56800043181609449761,1.0000002105701044641,1.4794791792768782431e-05,-0.98628632580499009386,2.6900988875016681473e-06
 0.233,0,1.0000002142845145769,0.56750731693404432576,1.0000002118856965438,1.3930932205477724608e-05,-0.98610380722323698333,2.5373710504314055926e-06
 0.2335,0,1.0000002210466101271,0.56701429373827205715,1.0000002131435983266,1.3146015411877275521e-05,-0.98591956823935655851,2.441755846248957159e-06
 0.234,0,1.0000002274453692053,0.56652136302232325438,1.0000002143560369205,1.2496831924262416432e-05,-0.98573357316174303744,2.37301610894764137e-06
 0.2345,0,1.000000233564798835,0.56602852568273009926,1.0000002155442626606,1.2031357649980613979e-05,-0.98554625350809677009,2.3616966107895100561e-06
 0.235,0,1.000000239471593666,0.56553578211010546717,1.0000002167288499777,1.1618322690999326232e-05,-0.98535819344242125961,2.3531552873022017539e-06
 0.2355,0,1.00000024518481756,0.5650431328105933737,1.0000002179051552531,1.1253956355046123826e-05,-0.98516888061060647885,2.3371805300617823033e-06
 0.236,0,1.0000002507086434012,0.56455057853433199266,1.000000219070411589,1.0848702803089571296e-05,-0.98497794840328445343,2.3095070613630376513e-06
 0.2365,0,1.000000256026496448,0.5640581201925030097,1.0000002202071294199,1.043697478730079781e-05,-0.98478493442809245106,2.1908764187753255379e-06
 0.237,0,1.0000002611511946693,0.56356575862831548296,1.0000002212430763038,1.0093023305398251933e-05,-0.98459077678935069677,1.866230434766499267e-06
 0.2375,0,1.0000002661285813943,0.56307349466710099328,1.000000222067035871,9.8810865143756287585e-06,-0.98439412176208263006,1.3523885238253463009e-06
 0.238,0,1.0000002710306694631,0.56258132943194572029,1.0000002226311885956,9.7949400736224040577e-06,-0.98419582964335416975,8.8874943963640469606e-07
 0.2385,0,1.0000002759031141331,0.5620892635268355253,1.0000002229941171716,9.7666982135551684709e-06,-0.98399684744651039203,5.8283624878639983238e-07
 0.239,0,1.0000002807734855725,0.56159729744352138159,1.0000002232435509786,9.7648358520057108178e-06,-0.98379576789697875672,4.4370917515599760043e-07
 0.2395,0,1.0000002856314882393,0.56110543240485544203,1.0000002234505349641,9.6717979354015564135e-06,-0.98359308924419242004,4.2228606513027252692e-07
 0.24,0,1.0000002904077724963,0.56061366873883222706,1.0000002236644147668,9.4043877930250867743e-06,-0.9833900188055506586,4.7812640598921122859e-07
 0.2405,0,1.000000294989713101,0.5601220067309991002,1.0000002239261813752,8.8799699463237721325e-06,-0.98318610258055583184,6.2448729702554639874e-07
 0.241,0,1.0000002992533032486,0.55963044719715526742,1.0000002242620866788,8.1483228189492562261e-06,-0.98297936649661121766,7.4535851615515511656e-07
 0.2415,0,1.000000303082708708,0.55913899170628678092,1.0000002247351023055,6.8600665674303894367e-06,-0.98277149784057582504,1.148540668659097963e-06
 0.242,0,1.0000003063605109599,0.55864763862022392971,1.0000002251062563019,6.586824201057763619e-06,-0.98257012935893606187,2.0825780395524485843e-07
 0.2425,0,1.0000003094512219803,0.55815638485358620713,1.0000002251632116312,5.7386099630770099372e-06,-0.98237186642955054428,-1.7637981248490624007e-08
 0.243,0,1.0000003119975300336,0.55766523079933849605,1.0000002251730806258,4.1576751342136401601e-06,-0.98217150227269289786,1.6775297146816745221e-07
 0.2435,0,1.0000003141497524339,0.55717417598391649758,1.0000002252833524174,4.2884328713038720232e-06,-0.98197511459877728779,6.7270217429430046592e-08
 0.244,0,1.0000003160768999866,0.55668321935424935898,1.0000002250989310504,3.4355091982010450559e-06,-0.98177713534438970644,-6.9381791243824171571e-07
 0.2445,0,1.0000003174341072221,0.55619236212835854172,1.0000002243875909524,1.667417872805941203e-06,-0.98157865513632802656,-2.784128120926357258e-06
 0.245,0,1.0000003181633372318,0.55570160334996576701,1.0000002228657867143,1.2171062749022057694e-06,-0.98138349422948367717,-2.5365464643289636384e-06
 0.2455,0,1.0000003190979342982,0.55521094092619949212,1.000000221845134929,2.7834458885504887432e-06,-0.98119281192145457737,-2.1093400853516947545e-06
 0.246,0,1.0000003203846705713,0.55472037339615665186,1.0000002204492948188,1.9760168249201639209e-06,-0.98100288159279036559,-3.8305456963792748411e-06
 0.2465,0,1.0000003213595860529,0.55422990089367329958,1.0000002181072666918,2.5069096850151631225e-06,-0.98081222458329864189,-5.8330283377002875366e-06
 0.247,0,1.0000003226648879195,0.55373952447474483751,1.0000002150567746106,2.8180570939580826324e-06,-0.98061713114253890033,-6.4227904045055161109e-06
 0.2475,0,1.0000003240682167061,0.55324924701946853745,1.0000002118598323442,2.4199260133609551833e-06,-0.98041686194129862297,-6.5112175214648617877e-06
 0.248,0,1.0000003247878070933,0.55275906982096523201,1.0000002090107067421,7.4254646846971353244e-07,-0.98021649018722145641,-5.270669198775891989e-06
